============================================================
测试结果 - clip_text
测试目录: ./result/benchmark_1p1s
测试时间: 2026-01-30 11:29:47
============================================================

类别: animals
  平均距离: 0.8921847596460457
  子目录数量: 21
  详细结果:
    animals_0: 0.87685546875
    animals_1: 0.86640625
    animals_10: 0.8558872767857143
    animals_11: 0.8738839285714286
    animals_12: 0.922265625
    animals_13: 0.9685407366071429
    animals_14: 0.88994140625
    animals_15: 0.8957868303571429
    animals_16: 0.8712890625
    animals_17: 0.89775390625
    animals_18: 0.88671875
    animals_19: 0.971484375
    animals_2: 0.8498046875
    animals_20: 0.95849609375
    animals_3: 0.87578125
    animals_4: 0.87626953125
    animals_5: 0.84189453125
    animals_6: 0.866015625
    animals_7: 0.92413330078125
    animals_8: 0.85986328125
    animals_9: 0.9068080357142857

类别: fantasy
  平均距离: 0.8999501149891773
  子目录数量: 22
  详细结果:
    fantasy_0: 0.87705078125
    fantasy_1: 0.855859375
    fantasy_10: 0.88837890625
    fantasy_11: 0.9009765625
    fantasy_12: 0.91962890625
    fantasy_13: 0.87880859375
    fantasy_14: 0.9037388392857143
    fantasy_15: 0.9279436383928571
    fantasy_16: 0.8524576822916666
    fantasy_17: 0.9912109375
    fantasy_18: 0.8948567708333334
    fantasy_19: 1.0259602864583333
    fantasy_2: 0.87578125
    fantasy_20: 0.886962890625
    fantasy_21: 0.858642578125
    fantasy_3: 0.87099609375
    fantasy_4: 0.89638671875
    fantasy_5: 0.9037109375
    fantasy_6: 0.88310546875
    fantasy_7: 0.89404296875
    fantasy_8: 0.93662109375
    fantasy_9: 0.87578125

类别: foods
  平均距离: 0.9120722888764881
  子目录数量: 20
  详细结果:
    foods_0: 0.88896484375
    foods_1: 0.897265625
    foods_10: 0.87945556640625
    foods_11: 0.893310546875
    foods_12: 0.9586356026785714
    foods_13: 0.90673828125
    foods_14: 0.90972900390625
    foods_15: 0.8919270833333334
    foods_16: 0.9109235491071429
    foods_17: 0.907958984375
    foods_18: 0.9354073660714286
    foods_19: 0.9156494140625
    foods_2: 0.96044921875
    foods_3: 0.877734375
    foods_4: 0.9681640625
    foods_5: 0.9693359375
    foods_6: 0.873046875
    foods_7: 0.863671875
    foods_8: 0.90087890625
    foods_9: 0.9321986607142857

类别: humans
  平均距离: 0.8646883525545634
  子目录数量: 21
  详细结果:
    humans_0: 0.81533203125
    humans_1: 0.78173828125
    humans_10: 0.86435546875
    humans_11: 0.9934895833333334
    humans_12: 1.00126953125
    humans_13: 0.912109375
    humans_14: 0.94677734375
    humans_15: 0.920166015625
    humans_16: 0.8939034598214286
    humans_17: 0.9600830078125
    humans_18: 0.8507952008928571
    humans_19: 0.8886021205357143
    humans_2: 0.83056640625
    humans_20: 0.954345703125
    humans_3: 0.6716796875
    humans_4: 0.81484375
    humans_5: 0.86162109375
    humans_6: 0.82470703125
    humans_7: 0.791015625
    humans_8: 0.79248046875
    humans_9: 0.78857421875

类别: inanimate
  平均距离: 0.9100097656249999
  子目录数量: 18
  详细结果:
    inanimate_0: 0.916796875
    inanimate_1: 0.9033203125
    inanimate_10: 0.87978515625
    inanimate_11: 0.86728515625
    inanimate_12: 0.86240234375
    inanimate_13: 0.8715122767857143
    inanimate_14: 0.90472412109375
    inanimate_15: 0.96490478515625
    inanimate_16: 0.8766741071428571
    inanimate_17: 0.9085518973214286
    inanimate_2: 0.92216796875
    inanimate_3: 0.92041015625
    inanimate_4: 0.97841796875
    inanimate_5: 0.90419921875
    inanimate_6: 0.98896484375
    inanimate_7: 0.8796875
    inanimate_8: 0.9037109375
    inanimate_9: 0.92666015625

类别: nature
  平均距离: 0.8875979965156796
  子目录数量: 41
  详细结果:
    nature_0: 0.88291015625
    nature_1: 0.86123046875
    nature_10: 0.908984375
    nature_11: 0.89033203125
    nature_12: 0.92666015625
    nature_13: 0.852734375
    nature_14: 0.91123046875
    nature_15: 0.8828125
    nature_16: 0.95517578125
    nature_17: 0.90654296875
    nature_18: 0.87763671875
    nature_19: 0.894140625
    nature_2: 0.86591796875
    nature_20: 0.89453125
    nature_21: 0.86298828125
    nature_22: 0.93076171875
    nature_23: 0.8552734375
    nature_24: 0.8818359375
    nature_25: 0.8966796875
    nature_26: 0.91103515625
    nature_27: 0.85908203125
    nature_28: 0.853515625
    nature_29: 0.925
    nature_3: 0.898828125
    nature_30: 0.8745814732142857
    nature_31: 0.865234375
    nature_32: 0.9694475446428571
    nature_33: 0.8550502232142857
    nature_34: 0.9103655133928571
    nature_35: 0.8770228794642857
    nature_36: 0.8578404017857143
    nature_37: 0.8716517857142857
    nature_38: 0.8839285714285714
    nature_39: 0.8780691964285714
    nature_4: 0.884375
    nature_40: 0.8640485491071429
    nature_5: 0.88291015625
    nature_6: 0.91923828125
    nature_7: 0.8662109375
    nature_8: 0.8646484375
    nature_9: 0.8810546875

类别: technoledge
  平均距离: 0.8751627604166666
  子目录数量: 9
  详细结果:
    technoledge_0: 0.91650390625
    technoledge_1: 0.8701171875
    technoledge_2: 0.85810546875
    technoledge_3: 0.85595703125
    technoledge_4: 0.90400390625
    technoledge_5: 0.88681640625
    technoledge_6: 0.87958984375
    technoledge_7: 0.85234375
    technoledge_8: 0.85302734375

============================================================
总体结果
============================================================
clip_text_total_avg_distance: 0.8919923825371535
总有效子目录数: 152
