============================================================
测试结果 - dreamsim
测试目录: ./result/benchmark_consistory+id_replacement_0-50step_down+mid+upblock_no-ipca_no-svr_diff_prompt_+new_subject_test2
测试时间: 2026-01-30 11:26:23
============================================================

类别: animals
  平均距离: 0.18439526876895063
  子目录数量: 21
  详细结果:
    animals_0: 0.11519433856010437
    animals_1: 0.07357767820358277
    animals_10: 0.040555854638417564
    animals_11: 0.27535199835186913
    animals_12: 0.2536620914936066
    animals_13: 0.17545496282123385
    animals_14: 0.3353139221668243
    animals_15: 0.23036980628967285
    animals_16: 0.2228857159614563
    animals_17: 0.19991607666015626
    animals_18: 0.11872615218162537
    animals_19: 0.17099276781082154
    animals_2: 0.1584749698638916
    animals_20: 0.15779431462287902
    animals_3: 0.12947104573249818
    animals_4: 0.1708688795566559
    animals_5: 0.20701789259910583
    animals_6: 0.22799959182739257
    animals_7: 0.2512235300881522
    animals_8: 0.12989035958335512
    animals_9: 0.22755869513466245

类别: fantasy
  平均距离: 0.17659035424391434
  子目录数量: 22
  详细结果:
    fantasy_0: 0.12247231602668762
    fantasy_1: 0.27829411029815676
    fantasy_10: 0.17463139891624452
    fantasy_11: 0.15434030294418336
    fantasy_12: 0.20109695792198182
    fantasy_13: 0.21443794965744017
    fantasy_14: 0.1649423667362758
    fantasy_15: 0.18330420766557967
    fantasy_16: 0.22907918294270832
    fantasy_17: 0.12200579643249512
    fantasy_18: 0.10468916495641073
    fantasy_19: 0.15446194410324096
    fantasy_2: 0.06558371186256409
    fantasy_20: 0.1724111040433248
    fantasy_21: 0.1695759932200114
    fantasy_3: 0.2642459750175476
    fantasy_4: 0.2537709653377533
    fantasy_5: 0.21149924397468567
    fantasy_6: 0.1111112654209137
    fantasy_7: 0.18305031657218934
    fantasy_8: 0.2843998074531555
    fantasy_9: 0.06558371186256409

类别: foods
  平均距离: 0.18466164808188162
  子目录数量: 20
  详细结果:
    foods_0: 0.37664514780044556
    foods_1: 0.13418927788734436
    foods_10: 0.1661077184336526
    foods_11: 0.1333348857504981
    foods_12: 0.21029117277690343
    foods_13: 0.1491986314455668
    foods_14: 0.17634664050170354
    foods_15: 0.20784623622894288
    foods_16: 0.1525284137044634
    foods_17: 0.2569138050079346
    foods_18: 0.14638522693089076
    foods_19: 0.14726547045367105
    foods_2: 0.21030922532081603
    foods_3: 0.08145310282707215
    foods_4: 0.28090635538101194
    foods_5: 0.21651002764701843
    foods_6: 0.18984953165054322
    foods_7: 0.08131848573684693
    foods_8: 0.19019474983215331
    foods_9: 0.1856388563201541

类别: humans
  平均距离: 0.28573680902779863
  子目录数量: 21
  详细结果:
    humans_0: 0.2514257073402405
    humans_1: 0.23081799149513244
    humans_10: 0.36348379850387574
    humans_11: 0.3779726982116699
